encounter_id,diabetes_mellitus
145700,0.087235786
141439,0.06391957
143319,0.13711837
145450,0.6821742
142897,0.24098411
136751,0.114209935
135972,0.17446251
139996,0.24918048
145171,0.2973392
141502,0.002161997
145098,0.0043856436
137081,0.50803906
145037,0.041596375
141271,0.041059647
138216,0.3213326
140612,0.072954945
141158,0.003980003
136850,0.018003589
138930,0.39726514
140784,0.41414157
141278,0.04035431
136149,0.08714376
145692,0.67947847
137347,0.86795986
144488,0.026232293
136084,0.053127356
135252,0.14778896
135095,0.5192236
136700,0.74180603
136583,0.14447792
135675,0.23512352
145740,0.65199083
142213,0.038436443
143686,0.075117566
141759,0.382318
135214,0.026493972
141955,0.164937
135768,0.04929201
139038,0.061837565
142743,0.06840597
145257,0.5851378
135862,0.57130885
143001,0.36210096
139337,0.62725025
139088,0.03315628
143394,0.38755572
144618,0.022061119
136857,0.09091276
142641,0.03986609
139180,0.0647039
135874,0.24186917
140094,0.07036629
138070,0.015671251
141903,0.6733219
140917,0.09119267
140828,0.0041795066
145938,0.045622528
140065,0.38349485
135651,0.6864501
144066,0.06602469
136928,0.011931858
140427,0.11809863
137212,0.0043126275
143220,0.012507932
138407,0.17887314
144411,0.13781953
145527,0.3963294
136496,0.5741654
141962,0.62218106
144933,0.33112282
141775,0.03321498
144963,0.45000878
138045,0.46320367
144027,0.76996297
138200,0.1654693
145914,0.14538051
138213,0.03228956
144039,0.09520573
143528,0.0021468604
141528,0.0063185096
136538,0.13618144
145755,0.20650077
145965,0.21394429
140007,0.001811059
139724,0.08827206
143852,0.6363546
137680,0.0041628038
139455,0.45388892
145839,0.45726657
142571,0.77379763
143570,0.048836276
137788,0.023570804
143699,0.051811114
139969,0.42441872
138052,0.052592363
142454,0.22907239
137398,0.4003182
142138,0.69203454
144802,0.01524671
138838,0.7764262
143288,0.19030587
143472,0.9304602
145198,0.55546236
136491,0.08896005
142377,0.010221348
141664,0.31833157
142898,0.47346497
139681,0.0037794942
138954,0.50596815
141308,0.0039216406
138004,0.031858474
136894,0.61268735
140737,0.06940346
137530,0.003341185
136008,0.20948954
142696,0.11997901
144259,0.06258646
141492,0.07407747
137064,0.7214237
137950,0.011796189
140191,0.33376288
137887,0.5624481
135254,0.1962118
136235,0.4808979
144564,0.013817179
136534,0.2182475
135087,0.50462687
142430,0.43253765
135290,0.87364507
144045,0.055576526
145378,0.06310718
144054,0.35804427
143018,0.009839315
141666,0.27949917
135283,0.025755284
145803,0.18449932
141335,0.0013123507
141169,0.07296559
145885,0.01624383
145437,0.022063112
141803,0.14114796
137459,0.011446341
135856,0.10330316
142722,0.70480865
137854,0.03690999
141972,0.06880136
135497,0.1726963
141448,0.04490204
141463,0.4080302
138298,0.28548127
139033,0.064349316
141128,0.55042666
140093,0.4290662
141093,0.017398108
135376,0.31532755
139899,0.19216324
141837,0.15656471
136396,0.32617188
144671,0.1370056
135527,0.0038873688
141811,0.25675312
144837,0.053072248
137137,0.22657426
143281,0.0026986867
144442,0.06451389
141888,0.099614404
145720,0.037345413
137101,0.10304433
145275,0.06200314
143868,0.53151023
137830,0.4720942
138706,0.009052304
141080,0.7115122
141574,0.41394117
144712,0.34039596
136931,0.13875732
136070,0.09924748
143531,0.74498445
139386,0.021574086
136277,0.5664458
144890,0.2313468
137393,0.8019175
137713,0.7994351
142225,0.17300345
144852,0.04107309
135106,0.4118101
136635,0.019638114
142411,0.6982055
140911,0.040370904
138279,0.14461339
144154,0.026357884
138967,0.13098319
139797,0.7398132
145555,0.53156173
140486,0.10025415
141750,0.33824834
144410,0.7028491
138300,0.086161725
139483,0.13128899
139205,0.2842478
135665,0.21013455
144514,0.042649984
139081,0.0929831
144459,0.08970847
136991,0.17956507
144156,0.019632272
145137,0.038082078
140752,0.035392094
139428,0.025730979
139679,0.010879212
143493,0.5177699
141654,0.047622096
139192,0.078641035
137191,0.14273399
137056,0.27101365
138250,0.07237864
141490,0.019068355
135317,0.7465547
139136,0.26617065
136339,0.09967541
143070,0.17211539
142210,0.003473931
141847,0.801591
142001,0.111461
138131,0.68638366
143140,0.05015932
137482,0.9031922
141302,0.82453936
141543,0.49198523
136817,0.18064153
135333,0.057099193
142704,0.05335313
144067,0.7777895
142761,0.037707318
140823,0.25807443
135903,0.085017756
141557,0.012826647
141024,0.3779159
137614,0.1365213
141224,0.068991
143563,0.048644662
143733,0.079320125
141689,0.64678067
142794,0.009243811
143592,0.041206133
136067,0.06090071
135955,0.099313036
145603,0.005831805
137084,0.35397163
144478,0.0228506
143440,0.3702697
141590,0.38903055
143666,0.16599306
143423,0.022903256
136390,0.5396804
136385,0.5822536
143215,0.653396
143160,0.040242538
144739,0.15779422
140805,0.2560688
144072,0.0363096
143761,0.6608012
143198,0.08797016
143112,0.09088038
138819,0.009876717
137539,0.23428264
136006,0.4635306
138607,0.12177859
143821,0.15755473
144548,0.081007674
139725,0.026088372
138947,0.100811064
142504,0.031788535
141763,0.466329
137625,0.6830164
142207,0.8216815
140991,0.07319842
141601,0.017903179
144582,0.6109321
145815,0.7786956
141739,0.13554688
145561,0.20791543
139799,0.011762297
140668,0.07246326
141869,0.20822315
139916,0.44798085
142635,0.7528501
145791,0.14398369
136055,0.0011436259
136784,0.10060425
136780,0.7864051
141167,0.020910613
143644,0.8228962
138825,0.1470231
140351,0.0023203306
136232,0.6723818
137739,0.55730504
141741,0.0070872554
143178,0.28404406
142252,0.3447956
139099,0.0034957079
143396,0.5768693
141168,0.07595613
138641,0.05711118
135302,0.519916
145432,0.014930742
141332,0.15234189
144754,0.28417933
142547,0.12721992
142388,0.058001857
145435,0.63724726
136479,0.46404406
138554,0.00803841
141772,0.59133816
145522,0.36688647
143021,0.47435808
136805,0.6919182
143144,0.04498338
141208,0.28046903
145489,0.2404565
136775,0.44110692
143462,0.56044537
141649,0.034532554
144538,0.12331134
138442,0.14088415
141318,0.3512459
145159,0.8609204
144982,0.06791198
135590,0.8172336
137779,0.064069934
142080,0.057603177
137283,0.0022689365
138724,0.20842274
144000,0.02055456
143648,0.7740999
145823,0.18104766
144394,0.08156307
142631,0.018356849
140198,0.38570786
143133,0.0007993669
144511,0.87785286
139025,0.86512256
136532,0.017978128
135451,0.045946952
139074,0.7067517
142940,0.2414178
140046,0.02623783
136072,0.03219891
135117,0.8218377
143128,0.022099199
143114,0.082870506
142274,0.05249528
137636,0.20817702
135761,0.018858735
140524,0.36382198
138055,0.72676563
142928,0.009147463
137480,0.4162732
138270,0.77847975
141832,0.6058132
143271,0.05597448
138921,0.11517008
141154,0.53125435
141306,0.18762243
141199,0.010821208
142899,0.009238882
136125,0.36411715
139538,0.0076912893
141843,0.005198181
136757,0.10475566
144759,0.20001076
142016,0.07637029
140705,0.016254038
142687,0.2731708
135154,0.5336451
136401,0.041701075
144698,0.042832643
143625,0.6978715
142840,0.0030468109
141285,0.07273422
137917,0.017218174
145231,0.17589974
136516,0.64003664
139298,0.751331
139354,0.01828615
141857,0.44197184
141511,0.070174426
139173,0.002437725
145951,0.083516
145063,0.00784136
144085,0.06247688
138890,0.0035532804
139324,0.04381658
138820,0.72071296
136560,0.010895306
139807,0.0012881757
136408,0.051926427
137138,0.022449605
140842,0.81995237
137356,0.8087362
144496,0.00161531
141037,0.50552607
139362,0.5767821
145906,0.1866209
144571,0.09776314
137623,0.3965043
144905,0.08278706
141968,0.4255798
142090,0.21513155
137044,0.47849408
143251,0.31374174
140097,0.07079993
143842,0.25986114
143819,0.49619856
140602,0.0781391
141304,0.1393938
141244,0.002011817
140363,0.20555131
139204,0.06790657
141292,0.20739913
145968,0.39577752
135501,0.43520597
135110,0.08944576
139302,0.7194604
137174,0.10640888
137628,0.008345994
135950,0.118074454
136708,0.008881788
140940,0.040021144
139843,0.86161166
139596,0.013787622
144033,0.518775
140885,0.70125026
145690,0.061572604
145588,0.039489355
143903,0.52109045
142771,0.11553495
140072,0.023174455
145987,0.11369367
137413,0.32842854
135830,0.1466031
142464,0.14248328
142746,0.0962494
144195,0.01583031
142220,0.23410338
141040,0.33010837
143983,0.011290671
137666,0.63716835
136756,0.035526183
139128,0.09662943
141991,0.016582701
135857,0.07913473
145563,0.066380106
139957,0.07711941
138475,0.014024513
138590,0.29707044
142680,0.22613174
138017,0.01810585
139649,0.3461739
137553,0.15441903
135345,0.38561347
145355,0.839357
138944,0.034631852
138678,0.061151743
135685,0.06844638
137376,0.0073276917
142616,0.25592333
137170,0.25856555
136409,0.84283644
135313,0.8314545
139697,0.60693425
140619,0.5009608
138400,0.03566774
137992,0.2234541
142279,0.021145316
142174,0.75804806
138789,0.011851189
140319,0.36419067
141766,0.069813766
144917,0.38726416
137228,0.038046148
145471,0.0071368134
141472,0.0060364627
139887,0.6821138
135124,0.027990501
143023,0.015510367
143115,0.73684525
138337,0.3321394
140710,0.05310528
140247,0.17153463
136026,0.07374217
145622,0.4489977
137976,0.25083557
142286,0.024138065
145427,0.7682892
141376,0.0032406976
140135,0.37518197
143891,0.072498694
139991,0.6529369
139902,0.007108304
139798,0.13866612
143722,0.0063722506
144239,0.4027661
137026,0.16075948
137940,0.0721109
141637,0.015093638
142321,0.06225765
142798,0.3436844
145515,0.029711049
145120,0.4802242
137266,0.016987508
140605,0.26765898
139288,0.11818949
145844,0.08733575
142404,0.16891143
142195,0.5741898
143494,0.37241906
140207,0.4989395
145580,0.19004726
140357,0.09538772
142867,0.0140056545
142366,0.046618123
144554,0.3874791
140888,0.23354064
137405,0.09201639
140647,0.54073113
142769,0.028879032
138902,0.38886103
143297,0.0029624526
137291,0.0027894436
145255,0.12647793
140448,0.034212437
139361,0.47582233
143675,0.21685262
142521,0.17413414
142918,0.0080076605
137648,0.59202045
141602,0.30476767
141321,0.040808547
140693,0.01697911
144871,0.22277446
139325,0.08705542
136871,0.035257705
143459,0.16805403
135157,0.5382385
145971,0.20516376
144034,0.0615575
137372,0.7623041
140114,0.6947758
141731,0.29608622
135276,0.059388362
140170,0.09273676
143849,0.0020292704
135923,0.00708386
140203,0.83919734
142344,0.7864675
144884,0.023156177
135608,0.49722108
141707,0.08565794
143660,0.078611724
142903,0.8523634
145796,0.5790174
141132,0.14848292
138987,0.015446243
140403,0.09226135
140306,0.2601588
141882,0.46552676
144393,0.62835616
144088,0.23126386
135707,0.01989424
145487,0.6078087
139661,0.026855616
135749,0.00044917734
143055,0.36448234
135014,0.035195492
143376,0.43876272
137479,0.16198912
142092,0.036534086
139934,0.02564725
142824,0.029696973
142374,0.011560606
139162,0.36002535
135736,0.10871132
135151,0.17206427
142619,0.049893662
136574,0.13642786
137808,0.38422728
138368,0.024688952
140973,0.766207
138815,0.46467754
143814,0.69437295
140038,0.0048174392
140116,0.15634908
140902,0.0034587032
142205,0.26612568
141711,0.03703657
140714,0.7444509
144607,0.06501414
136821,0.14411916
142435,0.12044578
141361,0.22507113
143338,0.0068890834
144983,0.3415535
139796,0.059252992
143249,0.33875686
135696,0.63563555
140848,0.025216503
143744,0.80433595
135613,0.18577
144342,0.0022020757
145175,0.059307348
145836,0.6004659
145151,0.017990654
139878,0.6801629
142035,0.05930619
143109,0.027264835
139819,0.018927226
142143,0.14274713
141003,0.787752
135509,0.046506595
141427,0.2878263
143807,0.049157765
144497,0.0126749
136845,0.17888771
141527,0.13027456
137740,0.6767336
135788,0.16285852
145767,0.15612736
139690,0.025300369
145814,0.04778713
135844,0.0074706995
138391,0.22435741
140982,0.2539078
138480,0.005035949
145773,0.8504122
139699,0.10909681
135297,0.716369
138550,0.45663512
142460,0.11518704
136485,0.05807205
137225,0.15509316
143060,0.09113278
141044,0.13248636
141213,0.4470508
141291,0.1548057
140295,0.3314389
140812,0.25749275
142691,0.3110641
136680,0.020822555
140062,0.19490485
145417,0.10890578
141651,0.063659765
139619,0.4768514
136414,0.10525191
142354,0.023896074
136915,0.018222036
143409,0.20350619
136143,0.36096248
144831,0.04232539
135401,0.023010047
144820,0.7964583
142182,0.073051326
143513,0.069031
139332,0.039097678
139107,0.1474017
142064,0.27850246
141438,0.65107787
136166,0.26095414
139318,0.026119685
143221,0.008956212
140775,0.002580984
135070,0.19031471
141333,0.6597081
139768,0.10593353
135934,0.009427276
139860,0.66563356
142345,0.5395196
144689,0.099494025
136286,0.7543922
145976,0.4226959
136120,0.46467888
137523,0.40475208
136761,0.06413301
136221,0.7081497
139045,0.005933966
140739,0.20806871
144238,0.03309774
145246,0.0856325
144322,0.13855162
142935,0.5601289
135661,0.29910213
145631,0.025816953
139054,0.6098603
145241,0.117654584
139683,0.5516326
138449,0.5066882
142126,0.0033524272
145920,0.4741147
144947,0.0058594164
141340,0.018563697
142361,0.020555235
143846,0.59108293
141077,0.030127965
137579,0.024366694
143523,0.036076892
144658,0.123690255
144175,0.076988876
138867,0.34051985
137608,0.4928794
144292,0.03607789
144561,0.16512387
144675,0.1447991
136631,0.099033706
138979,0.05020672
144014,0.2195835
142257,0.4517226
143205,0.5148548
141705,0.1370829
136351,0.5544662
138474,0.5391594
144784,0.034586906
137106,0.015950512
144758,0.23477018
142814,0.052166298
145431,0.011729882
139073,0.038082287
135583,0.7375791
141635,0.330564
145545,0.032547258
142094,0.019790404
142895,0.2920858
144214,0.5976085
137758,0.00740401
138022,0.015002602
136041,0.03138989
140516,0.68764985
141363,0.02398022
144666,0.083184
144315,0.49777606
142452,0.34183165
141043,0.077579945
140006,0.027769044
144943,0.06241314
142579,0.07386534
140788,0.0712752
138886,0.25551945
137833,0.5698029
137243,0.008127957
137410,0.116239324
139774,0.42506617
139777,0.51672494
137109,0.009795585
140491,0.011828165
141256,0.0053850426
145034,0.07510332
136366,0.75563866
143855,0.0026605143
136482,0.028152648
142161,0.24069385
140148,0.018011112
145922,0.3121089
140498,0.051606324
140162,0.0063462965
138630,0.18470035
141264,0.011379323
135337,0.015782805
144901,0.13212265
144096,0.031134294
138104,0.1490009
140286,0.1027079
141546,0.71125096
144978,0.13485163
144976,0.2856211
136004,0.20829298
136460,0.16095267
145829,0.17846754
143615,0.1035531
141565,0.057089414
137349,0.016229855
143402,0.009648965
136813,0.05345599
139578,0.115443274
138765,0.02265319
142885,0.030528191
136168,0.034401856
144075,0.14820361
140635,0.08485413
143285,0.39819095
135662,0.0027550312
140241,0.048126396
137884,0.09764569
144001,0.7388181
145752,0.09946447
145381,0.08510855
139632,0.7462325
139432,0.58688015
137252,0.1201066
142190,0.029211763
145406,0.074605815
141984,0.053240236
138740,0.4935762
142774,0.62078434
143324,0.18609338
141873,0.046957575
140032,0.015841473
135670,0.08092148
140404,0.048588365
145399,0.24883918
135714,0.2475858
141986,0.12424212
143770,0.20006058
140876,0.041548137
141777,0.06682859
143247,0.26019514
141995,0.040988754
144849,0.03180701
140660,0.6109134
140508,0.029145373
141524,0.031550784
136445,0.61246246
135174,0.24436903
144208,0.30349028
137330,0.2160173
135086,0.20019083
135525,0.005984266
143935,0.04711981
137369,0.08065146
144129,0.049085077
136671,0.07150398
142717,0.23320587
136013,0.027011607
143404,0.81414694
144168,0.74354035
137285,0.015156737
144524,0.8686122
138609,0.75044394
142258,0.28730443
136054,0.08992643
143578,0.60021704
145879,0.91067517
139316,0.035854075
139493,0.004088439
139966,0.0075293398
144709,0.020589296
136825,0.05683362
135271,0.7706957
135441,0.04466577
142175,0.051934704
136296,0.67624855
139648,0.5421677
136183,0.021777427
142560,0.045292437
140506,0.47122002
140662,0.005653324
145947,0.04069986
142815,0.8195857
143760,0.03262838
143092,0.77523035
145614,0.050471008
141352,0.046179548
139558,0.18091789
135029,0.02895798
143320,0.015037063
143327,0.053860348
138121,0.43936592
136878,0.08986353
141047,0.7849044
138476,0.41264707
139642,0.44774595
141336,0.0020934758
139502,0.41337162
141801,0.12106579
141499,0.20249562
142944,0.00092305307
138049,0.61022615
143027,0.7619293
138917,0.23910934
144660,0.13160475
144318,0.019775337
143757,0.09931269
144695,0.120480925
135559,0.053016894
137259,0.049158197
145549,0.6271741
141263,0.005157883
140105,0.015793571
145820,0.036175918
138723,0.19345118
135295,0.003159363
140760,0.079188034
142101,0.21731856
141840,0.016368303
141055,0.43301058
138272,0.15395273
142650,0.53312176
141277,0.0026819354
138878,0.58195776
141064,0.13249137
139119,0.02592508
136398,0.490429
142397,0.32965454
142663,0.1146287
138057,0.07238943
144047,0.27462548
140463,0.5368829
135743,0.11244153
143916,0.04255447
145157,0.026325777
136732,0.13932408
138602,0.6409735
139581,0.83573645
142061,0.33815843
141530,0.30630466
141792,0.6932002
145309,0.301418
145834,0.019095153
138165,0.035855748
144631,0.1856326
140233,0.81271505
140608,0.63391984
140862,0.14302357
138397,0.024408164
137889,0.9254892
138638,0.09859717
